,Date,Price,Open,High,Low,Vol,Change,prev_change,day,month,year,weekday,quarter
1053,2016-07-21,18510.0,18600.0,18600.0,18460.0,86.8,-0.42,0.29,21,7,2016,3,3
1054,2016-07-20,18600.0,18580.0,18620.0,18560.0,93.25,0.19,-0.42,20,7,2016,2,3
1055,2016-07-19,18560.0,18500.0,18560.0,18500.0,85.8,0.14,0.19,19,7,2016,1,3
1056,2016-07-18,18530.0,18530.0,18560.0,18500.0,75.56,0.09,0.14,18,7,2016,0,3
1057,2016-07-15,18510.0,18510.0,18560.0,18460.0,123.7,0.05,0.09,15,7,2016,4,3
1058,2016-07-14,18510.0,18420.0,18540.0,18420.0,87.06,0.73,0.05,14,7,2016,3,3
1059,2016-07-13,18370.0,18350.0,18380.0,18320.0,80.94,0.13,0.73,13,7,2016,2,3
1060,2016-07-12,18350.0,18260.0,18370.0,18260.0,90.2,0.66,0.13,12,7,2016,1,3
1061,2016-07-11,18220.0,18160.0,18290.0,18160.0,80.9,0.44,0.66,11,7,2016,0,3
1062,2016-07-08,18140.0,17970.0,18160.0,17970.0,93.44,1.4,0.44,8,7,2016,4,3
1063,2016-07-07,17890.0,17920.0,17980.0,17820.0,81.56,-0.13,1.4,7,7,2016,3,3
1064,2016-07-06,17920.0,17810.0,17920.0,17710.0,93.0,0.44,-0.13,6,7,2016,2,3
1065,2016-07-05,17840.0,17900.0,17900.0,17800.0,103.7,-0.61,0.44,5,7,2016,1,3
1066,2016-07-01,17950.0,17920.0,18000.0,17920.0,82.2,0.11,-0.61,1,7,2016,4,3
1067,2016-06-30,17940.0,17710.0,17940.0,17710.0,133.0,1.33,0.11,30,6,2016,3,2
1068,2016-06-29,17700.0,17460.0,17710.0,17460.0,106.4,1.64,1.33,29,6,2016,2,2
1069,2016-06-28,17400.0,17180.0,17400.0,17180.0,112.2,1.57,1.64,28,6,2016,1,2
1070,2016-06-27,17140.0,17360.0,17360.0,17060.0,138.8,-1.5,1.57,27,6,2016,0,2
1071,2016-06-24,17400.0,17950.0,17950.0,17360.0,239.0,-3.39,-1.5,24,6,2016,4,2
1072,2016-06-23,18020.0,17840.0,18020.0,17840.0,98.1,1.29,-3.39,23,6,2016,3,2
1073,2016-06-22,17780.0,17840.0,17920.0,17780.0,89.44,-0.27,1.29,22,6,2016,2,2
1074,2016-06-21,17820.0,17820.0,17870.0,17800.0,85.1,0.14,-0.27,21,6,2016,1,2
1075,2016-06-20,17810.0,17740.0,17950.0,17740.0,99.4,0.73,0.14,20,6,2016,0,2
1076,2016-06-17,17680.0,17730.0,17730.0,17600.0,248.6,-0.33,0.73,17,6,2016,4,2
1077,2016-06-16,17730.0,17600.0,17760.0,17470.0,91.94,0.53,-0.33,16,6,2016,3,2
1078,2016-06-15,17650.0,17700.0,17760.0,17630.0,94.1,-0.2,0.53,15,6,2016,2,2
1079,2016-06-14,17680.0,17710.0,17730.0,17600.0,93.75,-0.33,-0.2,14,6,2016,1,2
1080,2016-06-13,17730.0,17820.0,17890.0,17730.0,101.7,-0.74,-0.33,13,6,2016,0,2
1081,2016-06-10,17870.0,17940.0,17940.0,17810.0,90.56,-0.67,-0.74,10,6,2016,4,2
1082,2016-06-09,17980.0,17970.0,18000.0,17920.0,69.7,-0.11,-0.67,9,6,2016,3,2
1083,2016-06-08,18000.0,17940.0,18020.0,17940.0,71.25,0.37,-0.11,8,6,2016,2,2
1084,2016-06-07,17940.0,17940.0,18000.0,17940.0,78.75,0.1,0.37,7,6,2016,1,2
1085,2016-06-06,17920.0,17820.0,17950.0,17820.0,71.9,0.64,0.1,6,6,2016,0,2
1086,2016-06-03,17810.0,17800.0,17840.0,17700.0,82.25,-0.18,0.64,3,6,2016,4,2
1087,2016-06-02,17840.0,17800.0,17840.0,17700.0,75.56,0.27,-0.18,2,6,2016,3,2
1088,2016-06-01,17800.0,17760.0,17810.0,17660.0,78.5,0.01,0.27,1,6,2016,2,2
1089,2016-05-31,17800.0,17890.0,17900.0,17730.0,147.4,-0.48,0.01,31,5,2016,1,2
1090,2016-05-27,17870.0,17820.0,17870.0,17820.0,73.2,0.25,-0.48,27,5,2016,4,2
1091,2016-05-26,17820.0,17860.0,17890.0,17810.0,68.94,-0.13,0.25,26,5,2016,3,2
1092,2016-05-25,17860.0,17730.0,17890.0,17730.0,79.2,0.82,-0.13,25,5,2016,2,2
1093,2016-05-24,17710.0,17520.0,17740.0,17520.0,86.5,1.22,0.82,24,5,2016,1,2
1094,2016-05-23,17490.0,17500.0,17550.0,17490.0,87.8,-0.05,1.22,23,5,2016,0,2
1095,2016-05-20,17500.0,17440.0,17570.0,17440.0,112.0,0.38,-0.05,20,5,2016,4,2
1096,2016-05-19,17440.0,17520.0,17520.0,17330.0,95.5,-0.52,0.38,19,5,2016,3,2
1097,2016-05-18,17520.0,17500.0,17630.0,17420.0,79.1,-0.02,-0.52,18,5,2016,2,2
1098,2016-05-17,17540.0,17700.0,17700.0,17470.0,103.25,-1.02,-0.02,17,5,2016,1,2
1099,2016-05-16,17710.0,17540.0,17760.0,17540.0,88.44,1.0,-1.02,16,5,2016,0,2
1100,2016-05-13,17540.0,17710.0,17730.0,17520.0,86.6,-1.05,1.0,13,5,2016,4,2
1101,2016-05-12,17730.0,17730.0,17800.0,17630.0,88.56,0.05,-1.05,12,5,2016,3,2
1102,2016-05-11,17710.0,17920.0,17920.0,17710.0,87.4,-1.21,0.05,11,5,2016,2,2
1103,2016-05-10,17940.0,17730.0,17940.0,17730.0,75.8,1.26,-1.21,10,5,2016,1,2
1104,2016-05-09,17710.0,17740.0,17780.0,17660.0,85.56,-0.2,1.26,9,5,2016,0,2
1105,2016-05-06,17740.0,17650.0,17740.0,17580.0,80.0,0.45,-0.2,6,5,2016,4,2
1106,2016-05-05,17660.0,17660.0,17740.0,17620.0,81.5,0.05,0.45,5,5,2016,3,2
1107,2016-05-04,17650.0,17730.0,17740.0,17620.0,95.0,-0.56,0.05,4,5,2016,2,2
1108,2016-05-03,17740.0,17870.0,17870.0,17660.0,97.06,-0.78,-0.56,3,5,2016,1,2
1109,2016-05-02,17890.0,17780.0,17920.0,17780.0,80.1,0.66,-0.78,2,5,2016,0,2
1110,2016-04-29,17780.0,17810.0,17810.0,17650.0,136.6,-0.32,0.66,29,4,2016,4,2
1111,2016-04-28,17820.0,18020.0,18030.0,17800.0,100.94,-1.17,-0.32,28,4,2016,3,2
1112,2016-04-27,18050.0,18000.0,18080.0,17920.0,109.06,0.28,-1.17,27,4,2016,2,2
1113,2016-04-26,17980.0,17980.0,18050.0,17940.0,92.56,0.07,0.28,26,4,2016,1,2
1114,2016-04-25,17980.0,17980.0,17980.0,17860.0,83.75,-0.15,0.07,25,4,2016,0,2
1115,2016-04-22,18000.0,17980.0,18030.0,17900.0,134.1,0.12,-0.15,22,4,2016,4,2
1116,2016-04-21,17980.0,18100.0,18110.0,17970.0,102.75,-0.63,0.12,21,4,2016,3,2
1117,2016-04-20,18100.0,18060.0,18160.0,18030.0,100.2,0.24,-0.63,20,4,2016,2,2
1118,2016-04-19,18050.0,18020.0,18100.0,17980.0,89.8,0.27,0.24,19,4,2016,1,2
1119,2016-04-18,18000.0,17890.0,18020.0,17860.0,89.4,0.6,0.27,18,4,2016,0,2
1120,2016-04-15,17900.0,17920.0,17940.0,17870.0,118.2,-0.16,0.6,15,4,2016,4,2
1121,2016-04-14,17920.0,17920.0,17970.0,17890.0,84.5,0.1,-0.16,14,4,2016,3,2
1122,2016-04-13,17900.0,17740.0,17920.0,17740.0,91.7,1.06,0.1,13,4,2016,2,2
1123,2016-04-12,17730.0,17570.0,17740.0,17550.0,81.0,0.94,1.06,12,4,2016,1,2
1124,2016-04-11,17550.0,17580.0,17730.0,17550.0,107.1,-0.12,0.94,11,4,2016,0,2
1125,2016-04-08,17580.0,17550.0,17700.0,17540.0,80.0,0.2,-0.12,8,4,2016,4,2
1126,2016-04-07,17540.0,17680.0,17680.0,17490.0,90.1,-0.98,0.2,7,4,2016,3,2
1127,2016-04-06,17710.0,17600.0,17730.0,17540.0,99.44,0.64,-0.98,6,4,2016,2,2
1128,2016-04-05,17600.0,17710.0,17710.0,17580.0,115.25,-0.75,0.64,5,4,2016,1,2
1129,2016-04-04,17740.0,17800.0,17810.0,17710.0,85.25,-0.31,-0.75,4,4,2016,0,2
1130,2016-04-01,17800.0,17660.0,17810.0,17570.0,104.9,0.61,-0.31,1,4,2016,4,2
1131,2016-03-31,17680.0,17710.0,17760.0,17660.0,102.6,-0.18,0.61,31,3,2016,3,1
1132,2016-03-30,17710.0,17650.0,17800.0,17650.0,79.3,0.47,-0.18,30,3,2016,2,1
1133,2016-03-29,17630.0,17520.0,17650.0,17440.0,86.2,0.56,0.47,29,3,2016,1,1
1134,2016-03-28,17540.0,17520.0,17580.0,17490.0,70.44,0.11,0.56,28,3,2016,0,1
1135,2016-03-24,17520.0,17490.0,17520.0,17390.0,84.1,0.08,0.11,24,3,2016,3,1
1136,2016-03-23,17500.0,17580.0,17580.0,17490.0,84.25,-0.45,0.08,23,3,2016,2,1
1137,2016-03-22,17580.0,17600.0,17650.0,17540.0,95.44,-0.23,-0.45,22,3,2016,1,1
1138,2016-03-21,17620.0,17580.0,17650.0,17550.0,84.44,0.12,-0.23,21,3,2016,0,1
1139,2016-03-18,17600.0,17490.0,17620.0,17490.0,321.2,0.69,0.12,18,3,2016,4,1
1140,2016-03-17,17490.0,17330.0,17540.0,17300.0,118.0,0.9,0.69,17,3,2016,3,1
1141,2016-03-16,17330.0,17250.0,17380.0,17200.0,118.7,0.43,0.9,16,3,2016,2,1
1142,2016-03-15,17250.0,17220.0,17250.0,17120.0,92.8,0.13,0.43,15,3,2016,1,1
1143,2016-03-14,17230.0,17200.0,17280.0,17170.0,96.4,0.09,0.13,14,3,2016,0,1
1144,2016-03-11,17220.0,17010.0,17220.0,17010.0,123.44,1.28,0.09,11,3,2016,4,1
1145,2016-03-10,17000.0,17010.0,17140.0,16820.0,117.56,-0.03,1.28,10,3,2016,3,1
1146,2016-03-09,17010.0,16980.0,17060.0,16940.0,116.7,0.21,-0.03,9,3,2016,2,1
1147,2016-03-08,16960.0,17060.0,17070.0,16930.0,108.4,-0.64,0.21,8,3,2016,1,1
1148,2016-03-07,17070.0,17000.0,17100.0,16940.0,100.3,0.4,-0.64,7,3,2016,0,1
1149,2016-03-04,17010.0,16940.0,17060.0,16900.0,106.94,0.37,0.4,4,3,2016,4,1
1150,2016-03-03,16940.0,16900.0,16940.0,16820.0,91.1,0.26,0.37,3,3,2016,3,1
1151,2016-03-02,16900.0,16850.0,16900.0,16770.0,104.5,0.2,0.26,2,3,2016,2,1
1152,2016-03-01,16860.0,16540.0,16860.0,16540.0,105.06,2.11,0.2,1,3,2016,1,1
1153,2016-02-29,16510.0,16640.0,16720.0,16510.0,126.25,-0.74,2.11,29,2,2016,0,1
1154,2016-02-26,16640.0,16720.0,16800.0,16620.0,98.5,-0.34,-0.74,26,2,2016,4,1
1155,2016-02-25,16700.0,16510.0,16700.0,16460.0,94.1,1.29,-0.34,25,2,2016,3,1
1156,2016-02-24,16480.0,16420.0,16510.0,16170.0,93.6,0.32,1.29,24,2,2016,2,1
1157,2016-02-23,16430.0,16600.0,16600.0,16400.0,98.2,-1.14,0.32,23,2,2016,1,1
1158,2016-02-22,16620.0,16420.0,16670.0,16420.0,102.25,1.4,-1.14,22,2,2016,0,1
1159,2016-02-19,16380.0,16420.0,16420.0,16280.0,134.4,-0.13,1.4,19,2,2016,4,1
1160,2016-02-18,16420.0,16480.0,16510.0,16380.0,104.94,-0.25,-0.13,18,2,2016,3,1
1161,2016-02-17,16450.0,16216.0,16480.0,16216.0,124.06,1.59,-0.25,17,2,2016,2,1
1162,2016-02-16,16200.0,16020.0,16200.0,16020.0,142.0,1.39,1.59,16,2,2016,1,1
1163,2016-02-12,15976.0,15690.0,15976.0,15690.0,132.5,2.0,1.39,12,2,2016,4,1
1164,2016-02-11,15660.0,15896.0,15896.0,15500.0,172.1,-1.6,2.0,11,2,2016,3,1
1165,2016-02-10,15910.0,16030.0,16200.0,15896.0,122.3,-0.62,-1.6,10,2,2016,2,1
1166,2016-02-09,16020.0,16010.0,16136.0,15880.0,127.75,-0.08,-0.62,9,2,2016,1,1
1167,2016-02-08,16024.0,16140.0,16140.0,15800.0,165.9,-1.1,-0.08,8,2,2016,0,1
1168,2016-02-05,16210.0,16420.0,16420.0,16130.0,139.0,-1.29,-1.1,5,2,2016,4,1
1169,2016-02-04,16420.0,16330.0,16480.0,16264.0,131.5,0.49,-1.29,4,2,2016,3,1
1170,2016-02-03,16340.0,16184.0,16380.0,15960.0,141.9,1.13,0.49,3,2,2016,2,1
1171,2016-02-02,16150.0,16420.0,16420.0,16110.0,126.2,-1.8,1.13,2,2,2016,1,1
1172,2016-02-01,16450.0,16450.0,16510.0,16296.0,114.44,-0.1,-1.8,1,2,2016,0,1
1173,2016-01-29,16460.0,16090.0,16460.0,16090.0,218.0,2.47,-0.1,29,1,2016,4,1
1174,2016-01-28,16070.0,15960.0,16104.0,15864.0,130.1,0.79,2.47,28,1,2016,3,1
1175,2016-01-27,15944.0,16170.0,16230.0,15880.0,138.4,-1.38,0.79,27,1,2016,2,1
1176,2016-01-26,16170.0,15896.0,16184.0,15896.0,118.2,1.78,-1.38,26,1,2016,1,1
1177,2016-01-25,15890.0,16090.0,16090.0,15880.0,123.25,-1.29,1.78,25,1,2016,0,1
1178,2016-01-22,16100.0,15920.0,16136.0,15920.0,145.9,1.33,-1.29,22,1,2016,4,1
1179,2016-01-21,15880.0,15770.0,16040.0,15704.0,145.1,0.74,1.33,21,1,2016,3,1
1180,2016-01-20,15770.0,15990.0,15990.0,15450.0,191.9,-1.56,0.74,20,1,2016,2,1
1181,2016-01-19,16020.0,16010.0,16170.0,15900.0,144.4,0.17,-1.56,19,1,2016,1,1
1182,2016-01-15,15990.0,16350.0,16350.0,15840.0,239.2,-2.39,0.17,15,1,2016,4,1
1183,2016-01-14,16376.0,16160.0,16480.0,16070.0,158.9,1.41,-2.39,14,1,2016,3,1
1184,2016-01-13,16150.0,16530.0,16590.0,16120.0,153.5,-2.21,1.41,13,1,2016,2,1
1185,2016-01-12,16510.0,16420.0,16590.0,16320.0,117.5,0.72,-2.21,12,1,2016,1,1
1186,2016-01-11,16400.0,16360.0,16460.0,16230.0,127.8,0.32,0.72,11,1,2016,0,1
1187,2016-01-08,16344.0,16510.0,16660.0,16310.0,141.9,-1.02,0.32,8,1,2016,4,1
1188,2016-01-07,16510.0,16900.0,16900.0,16460.0,176.2,-2.32,-1.02,7,1,2016,3,1
1189,2016-01-06,16910.0,17150.0,17150.0,16820.0,120.25,-1.47,-2.32,6,1,2016,2,1
1190,2016-01-05,17150.0,17150.0,17200.0,17040.0,105.75,0.06,-1.47,5,1,2016,1,1
1191,2016-01-04,17150.0,17400.0,17400.0,16960.0,148.0,-1.58,0.06,4,1,2016,0,1
